OP,A1,A2,A3,A4,A5 
-,513,0,0,0,0
+,7600,7686,2357,5528,3410
-,781,0,0,0,0
+,252,843,1270,2469,2495
+,4316,4093,7136,752,7237
+,1460,7725,528,1276,2472
+,545,3288,3587,5817,1269
+,2181,7105,5938,1016,1990
+,625,5256,506,5164,2368
+,2361,3884,2631,5946,6587
+,5031,4591,7469,1405,1765
+,1384,102,702,3499,7889
+,7200,6514,3481,881,7682
+,5128,2321,114,1061,4517
+,3198,520,7495,48,2076
+,7894,5118,4564,6273,6867
+,194,1206,5178,320,6781
+,3733,2438,2117,3500,6499
+,4420,1317,981,6351,5172
+,2979,1574,4863,7473,5080
-,330,0,0,0,0
+,7415,2063,2222,6420,3122
+,5241,671,6738,1108,5504
+,2761,6587,399,3832,4158
+,7046,5866,2863,1638,1682
-,52,0,0,0,0
+,3839,7136,6798,2067,79
+,7114,5367,3541,3970,2293
+,4733,2833,7543,1964,1114
-,768,0,0,0,0
+,1196,6799,6774,734,4984
+,7389,5011,6973,7276,2653
+,2305,7940,51,5631,3215
+,5658,7940,2067,6750,590
+,4517,5181,7698,4094,3145
+,6475,6135,5163,5035,6005
-,641,0,0,0,0
+,1473,2364,174,7961,325
+,3264,7680,5905,776,6819
+,3242,7083,4863,7798,3021
+,1959,7553,5212,1075,3554
+,1131,7083,3507,5756,6694
+,932,1952,7955,4644,7707
+,4162,7292,4736,5343,3016
+,5643,7184,5872,3491,3302
+,4602,6994,7482,7129,2108
+,1893,70,5033,1592,5303
+,4594,3206,1035,3365,2530
+,3471,1804,6059,3920,7233
+,7918,6347,6321,7315,2765
+,7354,2734,6185,7850,2936
+,7218,7683,7947,2394,959
+,6754,3305,2956,5020,7923
-,371,0,0,0,0
+,4485,4706,6663,4968,4329
+,2272,1951,2382,5818,7427
+,7262,1474,5750,3272,3565
+,3380,4617,1693,1078,5211
-,255,0,0,0,0
+,2553,5818,6619,4899,5386
+,4226,6151,7456,3462,5255
+,1637,4742,4239,1785,3403
+,3515,3625,5401,1985,5038
+,480,5911,5264,5334,3423
+,5463,916,1151,3323,6225
+,4610,1046,694,3330,5408
+,2326,3502,5622,1934,1442
+,3556,7283,7779,7563,6396
+,5759,2369,6866,7049,4968
+,7311,3556,6510,379,3256
+,7288,41,4770,4717,5327
+,7219,7331,966,4000,5357
+,3925,6246,3436,1860,2877
-,368,0,0,0,0
+,3373,4998,4425,1533,4230
+,6368,1300,811,2506,3119
+,74,949,123,3655,751
+,6962,7094,3892,7073,3359
+,3916,545,1156,7852,7350
+,950,6176,157,4243,6390
-,563,0,0,0,0
+,7171,4689,2690,1719,769
+,6493,4844,2121,3888,6178
+,5426,6659,6580,5657,5719
+,4502,21,7633,3936,3810
+,1487,6061,2753,2870,3839
+,5211,2456,2869,351,3450
+,2054,4922,180,7585,1834
+,4702,5098,666,3354,3541
+,2734,973,7712,1766,6857
+,5231,7197,6505,3161,467
+,5776,1629,7912,5802,3068
+,2070,3243,6286,868,3273
+,6554,327,4632,4259,6318
+,2820,2424,4210,1782,4521
+,2762,2193,980,2925,6662
+,875,7215,5420,7020,2765
+,5010,979,4051,5686,5130
+,3524,5739,6230,168,7818
+,5660,4265,4213,1330,6179
+,5063,987,2546,3630,1231
+,4687,4045,2554,195,5868
+,6562,348,3906,1060,7903
+,3558,1811,6144,1218,2755
+,265,6094,6556,7906,434
+,5276,3782,3839,2099,6824
+,785,7325,7670,5165,1503
+,2306,2021,4061,3927,20
+,1834,1738,1939,1563,7205
+,4943,7798,4428,2773,4919
-,766,0,0,0,0
+,301,5593,2143,2243,326
+,1168,4782,332,3062,5854
+,2892,6515,3780,6332,6498
+,2497,7112,2629,211,7704
+,2210,1950,323,3912,5854
+,872,1244,1495,402,6870
+,2238,6260,435,6922,355
+,1012,4630,513,3413,3695
+,6235,5115,4218,6281,42
+,3943,3555,2458,3677,3323
+,3617,7681,7918,835,391
-,92,0,0,0,0
+,957,5845,2469,237,6395
+,4794,1625,5786,4938,4429
+,5369,7563,7784,3526,2828
+,6326,1290,4308,1312,6319
+,4882,7647,4884,1810,5030
+,3533,2024,7511,7698,7233
-,901,0,0,0,0
-,207,0,0,0,0
+,4198,5918,6741,299,3415
+,6494,5502,4134,2919,4473
+,7085,6460,1107,7784,4290
+,6967,6026,5536,5273,7232
+,4727,4857,1052,2375,1359
+,1611,5441,6088,5962,7485
+,4085,2779,4916,2554,4450
+,5662,5962,6468,449,2859
+,1505,4966,83,2718,1207
+,5525,198,656,6431,5259
-,238,0,0,0,0
+,4955,235,2470,2392,4862
+,217,5069,5763,6870,1379
+,582,1500,6684,3739,4654
+,3848,750,5341,5222,2666
+,4617,3121,888,786,6816
+,1687,6627,352,262,6500
+,3997,3316,4170,142,1565
+,4478,281,2173,2071,1198
+,1021,6550,7638,6899,2039
+,873,6258,1187,7793,85
+,4774,7491,7798,4147,3977
+,2614,2094,820,5782,6905
+,1399,2284,3846,1111,920
+,4489,213,5918,5939,1088
+,2775,263,7571,4406,1741
+,4972,2117,4150,3577,2174
+,1713,7534,6585,5886,2700
+,5469,4345,1610,3637,4123
+,1411,918,4869,2698,3571
+,1535,3340,2400,2037,1460
+,2722,6945,2507,6867,6586
+,7319,5333,5328,5028,5797
+,7738,1807,4667,641,730
+,6442,2845,6196,5732,2844
+,6877,1002,7279,6934,6217
+,2402,6599,5652,7667,7648
+,6940,6587,2383,7041,3293
+,1849,4414,7722,928,3258
-,401,0,0,0,0
+,5473,5579,6749,4568,955
+,3628,6515,7783,3672,6582
+,2329,1909,5926,7805,4904
+,2091,5803,7918,4000,677
+,4722,434,3904,6352,7118
-,618,0,0,0,0
-,153,0,0,0,0
+,7251,5215,1896,7492,1453
+,3111,1193,5747,5348,4290
+,2857,74,3818,540,363
-,988,0,0,0,0
+,1715,2750,1430,7726,555
+,7287,1151,2404,6504,2429
+,6990,1636,3005,3495,3249
+,5396,6014,5986,3030,3112
+,5599,7558,6309,347,2840
+,1489,3438,6769,4441,621
+,1778,4205,6246,3456,3894
+,3228,4809,3563,3122,4094
+,4114,1902,1839,6366,3328
-,716,0,0,0,0
+,1950,2225,4512,7409,3858
+,1879,7291,5475,1571,7672
+,3950,6383,5806,6596,2093
+,1319,3384,3318,652,6086
+,6849,2941,959,5356,6423
+,1826,6908,7175,2885,2266
+,2140,6401,5956,5163,7590
+,5462,5195,5625,1825,3535
+,5267,1007,6912,3682,2004
+,884,2283,7724,1068,5062
+,4915,462,2508,140,6002
+,3014,903,5143,573,1196
+,2889,7349,5205,1271,2174
+,2780,3313,5117,1828,1454
+,1362,6915,6060,6334,6842
+,1661,3124,3662,2613,665
-,17,0,0,0,0
+,4426,2783,3060,5352,2641
+,333,3700,7512,1587,1419
+,2997,3173,2920,1158,3784
+,7129,5096,6682,7964,3616
+,3641,1584,3845,2413,5666
-,280,0,0,0,0
+,5062,1071,2662,4843,4866
+,2688,6804,7963,1085,957
+,6134,2674,6603,7553,1301
+,7052,1282,7466,3889,6562
+,1025,7027,1217,443,1962
+,2884,2159,496,513,7328
+,5295,1907,3535,6944,188
+,2584,5238,5909,5143,3844
+,6293,829,4578,1633,2217
+,929,2333,3211,3475,4313
+,4563,1241,1155,7183,4813
+,5565,6750,7394,1412,3473
+,6198,4626,4207,536,6513
+,4423,515,160,3437,3421
+,1177,7014,4993,7438,666
+,4400,6720,2800,2045,67
+,3543,5979,2073,6762,5715
+,3470,6550,1566,6087,2308
+,2201,2233,7255,3422,5192
+,4279,4535,2507,6107,504
+,3121,3963,6847,3299,3669
+,1398,4159,684,1813,2980
-,301,0,0,0,0
+,5425,2270,4891,6472,2823
+,3076,4568,5943,5122,3488
+,6350,3183,7353,2083,5692
+,6490,6953,517,17,33
+,93,5555,2153,7867,3815
+,2002,1694,2840,2688,5587
+,1977,121,4950,2966,6448
+,4161,63,7833,6969,3524
+,6259,1298,740,4414,1137
+,7977,3037,1332,4984,1357
+,4368,6570,2548,3115,2572
+,7077,7879,2073,7701,6527
+,6527,5396,4796,5349,6436
+,1024,1143,7558,5204,4970
+,1748,968,6694,6796,2216
+,4404,4819,6354,5749,7977
-,595,0,0,0,0
+,2936,388,1171,3861,1966
+,3686,1789,902,6190,3122
+,3681,2410,5592,6316,7552
+,1633,1687,1426,5849,849
+,7584,1297,3991,7514,2974
+,5422,7733,7935,68,4438
-,515,0,0,0,0
+,1315,365,6223,1729,5647
+,1238,384,2393,5230,1535
+,2105,1145,7972,1660,7290
+,5766,1443,6675,1865,3029
+,7651,2630,6131,4079,7016
+,394,6204,740,5523,2667
+,3535,7030,6169,5337,6439
+,7031,1169,7081,4276,1421
+,1133,6590,517,6037,650
+,2422,1339,4199,6521,898
+,2183,2745,1137,2666,591
-,56,0,0,0,0
+,3139,2659,5046,4370,4636
+,7895,1545,7986,492,1667
+,5379,6876,7169,3925,4326
+,7992,5755,5852,1699,4549
+,272,7270,6686,3858,1775
+,742,3842,2732,6474,2012
+,420,4952,3637,1984,2983
+,1988,6039,3638,6228,1295
+,5550,389,6759,6089,3172
-,114,0,0,0,0
+,7871,7844,2446,6849,5657
+,1187,1703,7295,3021,3267
+,2060,404,7736,4721,7160
+,5726,5023,772,4832,468
+,7801,1508,2783,3959,3596
+,6050,5053,6848,179,7818
+,612,4080,4216,4125,3876
+,2728,7347,5512,5021,6583
+,72,5156,3914,734,3194
-,92,0,0,0,0
+,3660,4135,6,1922,3881
+,5939,4139,6669,7781,4557
+,4128,5420,5607,2341,4683
+,1255,424,2532,5676,3468
+,6564,1477,189,4524,4297
+,2726,6387,6772,2941,1858
+,7269,5098,2944,3078,2629
+,5249,2547,3997,2103,3299
-,373,0,0,0,0
+,7565,2149,2578,2009,5523
+,2041,7326,7257,2787,5614
+,3162,3123,3004,1300,2531
+,7536,3695,4307,1419,5667
+,3182,1917,2373,5923,2128
+,3268,4975,2470,2197,3373
+,6931,6326,6292,7947,4539
-,302,0,0,0,0
+,2575,5077,7930,3866,872
-,76,0,0,0,0
+,1640,7414,1675,7703,228
-,315,0,0,0,0
+,1485,6370,1531,5196,2557
+,2586,7771,482,2721,5834
+,3749,7694,7436,1553,4375
+,5678,1249,234,1765,4482
+,7331,5857,3126,1263,2480
+,4968,3637,7145,7367,1683
+,6663,5333,7364,7543,7202
+,506,6756,4558,4729,569
+,7323,4736,4969,4564,4217
+,7636,2527,7895,4853,1656
+,5177,703,2391,6198,2513
+,3748,7412,4940,2689,235
+,5242,5858,2414,3368,3058
+,5898,3400,6526,4114,639
-,687,0,0,0,0
+,3422,845,6498,6658,7105
+,3902,3508,1806,5929,550
+,7504,1520,900,4672,4332
+,558,2035,970,6556,3912
+,1789,2908,6370,6529,6577
+,4030,2108,7950,806,4886
+,5764,4392,7786,921,2849
+,4761,1045,606,5629,3652
+,5352,1622,4029,4717,5389
+,6226,5405,5888,5974,2850
-,691,0,0,0,0
+,5839,7060,5292,3871,6085
+,1920,4349,3323,5768,5246
+,2504,6543,7027,3963,4962
+,1683,5901,5584,1655,533
+,1038,4700,4834,5006,118
+,2415,561,1002,264,6819
+,2403,367,7375,6543,4950
+,5401,2048,5209,6867,3281
+,1744,6981,5186,7987,6656
+,3203,1009,1646,87,1737
+,2807,2042,305,3985,1528
+,1843,4708,4150,4921,2125
+,3888,3960,7537,4922,4545
-,269,0,0,0,0
+,3560,7268,6154,7599,1695
+,2356,2455,126,870,3136
+,454,3667,7943,7756,4549
+,6695,1201,4698,3849,1150
+,5545,1272,335,2924,2769
+,1351,4467,1644,2472,5922
+,5567,4177,3721,6196,6239
+,4668,1053,1505,5941,3817
+,7004,1534,1883,6346,7432
-,800,0,0,0,0
+,284,1420,5084,5320,4743
+,5693,7808,7390,1229,5413
+,7910,7413,958,6080,7468
+,2035,4192,209,1164,2281
+,6519,6105,2395,678,1760
+,4179,1580,6053,961,6152
-,805,0,0,0,0
+,7962,6860,3558,1940,4531
+,1233,1258,828,4421,3450
+,456,3406,6744,6973,7974
+,5852,311,3331,4170,5599
+,152,6765,6021,6162,6317
+,1336,7300,454,3467,4207
+,6426,5298,5161,1152,7756
+,3114,6487,483,1809,3496
+,1728,4991,3093,4539,5032
+,1731,7112,4843,1006,4711
+,273,456,2027,560,7623
-,25,0,0,0,0
+,4655,7581,5201,6702,5131
+,930,2677,6900,6956,3467
+,869,6614,1183,3342,4443
+,4267,6338,6126,7648,2766
+,4055,2523,5203,2345,3887
+,3844,6907,7187,4763,4075
+,7998,2652,636,4660,540
+,7226,5418,1761,7016,5142
+,3759,4924,6033,2683,516
+,741,6543,7513,1648,7704
+,7086,3030,3931,5583,575
+,1061,1150,2153,1446,4476
+,6596,6251,4553,1445,5300
-,95,0,0,0,0
+,2025,5698,4557,6852,5118
+,1580,3640,2234,4916,3286
+,4053,6724,4283,6945,5737
+,4889,6121,862,6747,4978
+,3486,4962,6109,5583,3510
+,7339,125,7658,196,2386
+,3250,5884,6795,4515,5570
+,3974,5232,679,2151,4668
+,5433,1759,1751,5107,5959
+,2118,1890,7617,4825,1045
+,2224,4684,1773,3773,1871
+,5831,6702,3830,1951,1418
+,4172,4018,5968,3367,7998
+,3366,413,4419,6443,6243
+,7173,3263,7281,6447,72
+,7520,6044,2046,3314,5997
+,3780,2941,6402,6179,5964
+,3375,7122,2085,1472,7454
-,13,0,0,0,0
+,5529,5982,4157,7332,5204
+,4361,3451,3963,7708,2049
+,5722,6603,1040,5691,646
+,221,2671,2037,5851,1422
+,757,3593,252,5242,3603
+,5252,7401,2551,5427,5973
+,6061,7142,5545,5297,1567
+,1599,4180,4160,2306,7653
+,2325,4162,890,212,5355
+,978,5825,1471,6902,5774
+,2020,2360,7431,6221,2659
-,629,0,0,0,0
+,5033,5546,6934,1281,4925
+,5886,2490,6900,1798,5955
+,5036,4320,5432,943,4130
+,6734,3870,4492,4000,4332
+,5787,3366,7718,6583,7457
+,4223,5839,2524,6668,6799
-,441,0,0,0,0
+,6556,527,7600,6667,6969
+,2906,1477,6229,1916,4455
+,5957,5912,1635,855,2466
-,749,0,0,0,0
+,2910,3098,2271,5568,7346
+,7739,2991,1974,6525,5569
-,880,0,0,0,0
+,6953,4487,2223,6805,6074
+,7680,365,3920,4390,6037
+,6720,999,5081,7280,1427
+,6427,5468,6924,1961,432
+,6034,2861,3588,4219,346
+,2834,6549,1207,6843,4480
+,1610,7983,3832,4016,6880
+,6357,5267,5424,6085,1296
+,1093,3447,1435,4186,6977
+,4309,5238,3245,1483,3309
+,6586,4386,7608,6617,4716
+,6641,7024,3866,3795,672
+,264,7049,7290,3095,1352
-,546,0,0,0,0
+,5491,2030,3420,1374,5929
+,578,4247,6725,5329,3268
-,296,0,0,0,0
+,559,4837,2288,2037,4312
+,2662,2720,2192,747,5755
+,537,358,1560,3891,2612
+,3169,7084,970,7832,5954
+,5844,6470,4909,6559,5941
+,1184,1591,7579,1226,4008
+,2752,1876,4141,5736,3768
+,2846,6970,7141,2131,4326
+,7222,3810,7647,1614,7705
+,4349,5791,1610,6497,714
+,3490,4935,1052,4232,6530
+,7990,5046,3721,1667,3936
+,6001,932,2462,6245,5608
+,1049,3624,7243,3363,2344
-,411,0,0,0,0
+,3596,7292,3765,501,4432
+,6248,1495,5941,766,1728
-,266,0,0,0,0
+,5805,6203,4856,2450,6986
+,550,165,2423,4183,5298
+,5644,1972,6805,3826,3902
+,7195,3716,787,6785,1281
+,948,1410,5002,2395,7186
+,6865,5823,4228,1099,509
+,7210,7250,1306,3948,4823
+,7917,213,2272,835,7948
+,370,7365,4830,1312,168
+,5313,1869,7764,1074,2735
+,3474,3978,2185,4994,1882
+,6679,475,1023,7137,318
+,5228,6260,4048,440,1445
+,2945,3807,1538,3578,7874
+,5374,284,7097,198,3449
+,3753,305,1788,3612,2264
+,8,2240,1205,2796,5812
+,4205,5819,5139,2416,2015
-,425,0,0,0,0
+,2086,6435,3604,1247,3781
+,1138,4460,3606,1814,526
+,4527,4823,3234,1470,7090
+,7352,7820,538,6562,2374
+,5452,3633,6942,3100,3968
+,4728,3347,4945,5345,100
+,1287,2099,6254,3656,756
+,767,1167,1786,1633,2100
+,6861,2249,7232,4597,331
+,6590,3452,5422,1188,1583
+,5938,1441,3015,4315,668
+,1301,7257,124,5595,4102
+,5958,4713,5144,6703,3772
-,1000,0,0,0,0
-,113,0,0,0,0
+,51,1962,5253,3476,7434
+,7193,3340,72,1373,2107
+,1472,7674,1792,7500,3733
+,4406,1112,1912,296,5310
+,577,6329,7270,5854,2189
+,3227,4057,7401,7123,6078
+,1629,1614,2463,1543,848
+,5448,4665,2834,4703,418
+,3151,6874,5370,6422,1125
+,3016,1552,380,3303,2086
+,7556,4062,1149,4038,5655
+,2146,6486,3715,1999,1028
+,2675,4522,7700,5854,7003
+,3582,3541,6603,7441,5913
+,915,1079,323,6029,6707
+,3293,6515,2482,5717,3598
+,6044,6702,3477,5035,2042
+,3796,5434,5380,3983,3125
+,820,4384,2062,6996,5170
+,191,3940,2668,6464,5016
+,2942,1125,5182,1858,5431
+,3159,155,4308,4140,570
+,2046,3447,4876,6870,3788
+,7017,5275,3027,7972,6903
-,127,0,0,0,0
+,4830,1884,1621,6835,3017
+,7238,1415,5994,3355,7051
+,42,5194,879,4627,4802
+,2037,2493,6916,2019,3235
+,1817,901,2645,5760,1461
+,4609,3623,855,2243,4084
+,2572,2319,7735,4349,2135
+,5301,2739,4163,5766,1214
+,1300,281,7437,1258,5682
+,235,3850,3206,2966,59
+,714,5958,7333,3642,2032
+,2195,4258,1117,7111,4600
+,2158,1117,3532,7989,5334
+,7383,5998,4778,1532,7965
+,7811,4665,155,4070,6641
+,7382,1004,6143,805,1420
+,1314,1526,7689,3645,5760
+,2467,5960,3474,7244,5023
+,5495,1558,5354,174,4638
+,7381,6996,1895,3255,2168
+,5065,830,7415,4841,6891
+,6375,669,4349,6698,2287
+,5173,1892,2029,1611,6849
+,4312,2422,2933,1390,5695
+,608,5843,7395,3200,4466
+,4173,6341,6465,5501,591
+,3457,5316,4755,797,3787
+,3440,3104,5044,7313,445
+,4551,3121,1041,5237,4319
+,2230,1841,352,5162,6205
+,3108,236,1802,1054,4888
-,396,0,0,0,0
+,6874,3123,6455,2972,5090
+,2044,7827,6090,6390,7472
+,7623,3193,532,521,7429
+,2283,5440,3629,7752,5218
+,213,683,634,6832,4973
+,4876,5402,2316,4426,6095
+,1763,4828,5570,5552,3083
+,3893,6716,7276,6404,369
+,7698,1317,1737,5010,1673
-,320,0,0,0,0
+,659,2238,4284,4321,4068
+,7424,7900,7292,5827,3938
+,4944,1795,6243,1822,3946
+,2383,1036,1824,3885,7824
+,7126,7945,3074,1255,7708
+,7499,7853,7688,4477,3939
+,3089,5599,15,2837,5387
+,1200,7828,4088,603,1411
+,5777,2248,4503,1755,7477
+,4790,4222,1952,444,6164
+,6165,6359,7746,3649,1471
+,6534,4394,2179,944,3257
+,167,6368,6,1889,5604
+,5672,2639,1767,1543,7701
+,1815,4983,7331,4843,3717
+,2065,4421,1961,2582,1798
+,7784,453,601,4579,794
+,6333,196,3760,1730,1631
+,372,766,6195,3074,4199
+,2729,7677,5742,4583,3084
+,3921,7273,6490,169,3966
-,614,0,0,0,0
+,4457,174,2787,4961,1495
-,956,0,0,0,0
-,785,0,0,0,0
+,4276,7448,5606,189,7513
-,467,0,0,0,0
+,7306,1145,5086,7351,4355
+,4858,5640,1594,2077,4878
+,3621,5831,1191,506,2441
+,670,5718,7358,3086,6089
+,3891,5504,4650,2012,3147
+,7472,3312,3467,5717,394
+,1698,7884,5859,3048,6856
+,6109,5104,2266,3874,4828
+,6753,3599,5333,5879,7416
+,3409,5662,4414,6913,1704
+,1464,3823,295,1436,1871
+,7376,2833,4417,1241,5092
+,5385,3041,6476,4858,6449
+,1975,5326,1666,6244,5374
+,2364,6223,2773,5700,5295
+,7980,2337,1421,1700,1719
+,6855,1027,1512,3188,3939
-,791,0,0,0,0
+,446,4423,4833,6582,2346
+,5464,7467,1622,6513,1539
+,7000,6260,819,2695,5690
+,5361,7757,7161,6729,5985
+,2757,416,3645,7587,4840
+,990,331,3867,6012,2513
+,3165,6788,2880,7514,4977
+,3432,6229,5274,2203,6069
+,4676,7786,3705,1296,3212
+,7384,7398,1465,916,813
+,3554,2403,7198,708,5838
-,438,0,0,0,0
+,3444,3228,6540,6810,6633
+,3387,3943,1434,4392,5336
-,585,0,0,0,0
+,4352,2655,2326,4673,5337
+,3885,5848,5257,2326,1019
+,2851,3656,7354,3473,3153
+,7826,3898,1804,6267,6098
+,2350,2445,483,6428,2786
-,16,0,0,0,0
+,5808,5961,5848,7519,4866
+,7399,1985,5708,5936,1345
+,6909,2459,2110,5686,3945
+,2127,133,2382,4183,5639
+,5528,1380,6024,4372,1646
+,7009,6796,2139,2342,2760
+,3351,919,4125,7749,1847
+,6127,7109,7480,5664,373
+,4839,3033,6164,6945,596
+,5315,316,2544,7320,2093
+,4900,6927,3714,5145,3435
+,6414,2539,4822,1815,110
+,4304,6944,5531,1049,7722
+,112,4308,4932,3483,2869
+,1865,4952,5192,1672,1287
+,5627,5127,4890,3003,3208
+,1791,5402,1644,6968,4617
+,7115,6846,7763,6587,1115
+,527,5998,6016,6375,922
+,887,3049,70,1969,6662
+,2074,4178,4567,1726,2647
-,216,0,0,0,0
+,7849,4596,3889,1841,5879
+,3147,586,3634,2186,3937
+,3350,1460,165,7947,6993
+,1658,592,5490,5557,621
+,946,39,362,7749,6690
+,3571,3599,6990,7176,949
+,3959,4699,3640,3593,6030
+,769,5791,1075,6343,1948
+,1149,4252,5700,3587,6336
+,4595,3011,7652,5511,1590
+,4164,6668,4979,5660,1587
+,6930,68,63,5660,3439
+,6437,3325,655,6740,131
-,561,0,0,0,0
+,6256,4107,116,4958,915
+,5569,4516,3325,3639,7384
+,3230,722,6443,6002,526
+,2739,7253,7931,5444,7506
-,221,0,0,0,0
+,107,1110,1384,5320,4465
+,2152,3877,6896,5525,3552
+,7741,4097,1320,7262,5513
+,3876,4829,3554,3988,1833
+,1759,4410,5159,4690,3855
+,4266,2850,5535,5216,970
+,4671,1864,3756,5507,5834
+,2321,2277,803,2667,4917
+,7298,7300,6340,3414,4412
+,7479,1814,3196,4112,4531
+,4935,12,3074,7253,7562
+,7329,1824,3444,4477,1008
+,6698,515,3747,1687,2554
+,345,3375,7566,6359,7423
+,6468,5937,520,605,7907
+,7059,3727,7631,6388,5471
+,5799,5995,6977,1527,3607
+,4920,4264,2316,3242,4248
-,744,0,0,0,0
+,3126,5357,2455,1238,7739
+,122,1338,1123,6166,6388
+,185,3160,3338,6686,1082
+,799,6922,4960,264,3117
+,2886,2500,5411,578,1207
+,561,2832,6617,5121,2118
+,6970,2142,472,3593,4929
+,4938,5910,6989,593,6229
+,5514,308,3725,5077,2985
+,3722,1905,50,5057,5726
+,3326,7890,2030,5790,5143
+,4513,5449,305,2546,5354
+,918,4183,1463,7766,1454
+,2855,4771,1292,7593,4269
+,4397,4485,7856,2288,5449
+,899,5543,5377,1714,62
+,128,2571,4549,1417,4621
+,6939,7401,2748,6337,4180
+,7204,266,5816,1725,7915
-,170,0,0,0,0
+,1318,3171,1089,434,1821
+,3964,5106,1058,6109,4596
+,4166,2433,5134,788,7088
+,4076,5909,5700,6685,4900
+,7922,1338,1184,6083,4960
+,6532,5287,995,7759,1671
+,5649,5444,2959,2570,3293
+,2581,7104,7676,825,3503
+,2767,339,2802,5056,3362
+,7284,4093,7794,590,3764
+,3911,5482,54,2108,6770
-,749,0,0,0,0
+,563,4923,7007,4266,3771
+,5263,3470,7905,353,3342
+,7008,2895,2850,1464,2472
-,775,0,0,0,0
+,3655,3127,7096,1309,4800
+,4255,7208,7921,7826,6683
+,7762,5772,1120,1826,5666
+,5613,6322,5535,2404,5486
+,806,2094,3161,7225,615
+,5965,4476,4464,248,7121
+,2624,5635,1682,1296,4336
+,7508,4637,2495,1601,6666
+,6739,2317,5258,3730,4649
+,5020,2727,3080,336,1578
+,7982,1847,682,4181,3266
+,477,30,3126,7304,4252
+,6213,4274,1451,5173,3552
+,938,1880,78,4676,4193
+,1247,207,5543,4807,4291
+,5557,7334,7484,394,2720
+,1739,3428,216,426,445
+,2865,1867,5982,7208,5567
+,2562,214,2874,2441,1405
+,5588,1115,2175,1714,3041
-,291,0,0,0,0
+,1357,6462,7770,621,5520
+,1701,5068,3976,1588,5252
+,4188,3052,4636,5777,6849
+,6718,1616,7136,717,7644
+,4374,7139,387,435,6198
+,7868,270,3609,3807,1526
+,4163,5637,3572,1729,6064
+,1212,296,6514,1243,4925
+,6202,3737,5759,4337,2249
+,3774,5992,7630,2718,6663
+,4250,7673,1396,2637,4610
+,3232,2079,6660,2429,918
+,3246,7864,3267,5762,1819
+,1390,1870,2881,91,7419
+,5943,4145,6472,4225,2977
+,6301,2660,914,873,4201
+,4590,4167,3562,4052,1622
+,6043,6607,1131,2548,971
+,987,6327,7349,4688,6987
+,7575,2681,1557,5463,4187
+,3330,5346,7378,3907,3192
+,2435,1135,5701,74,2669
+,835,2554,2481,1433,6833
+,3216,4478,6853,4564,7672
+,3473,2179,2629,5849,7049
+,2985,5012,4663,2513,6821
+,2036,3740,2487,959,884
+,782,3800,4384,4904,5010
+,4782,6678,7978,5654,4070
+,4056,3075,4942,5563,6111
+,2740,2550,122,5064,7382
+,3962,5472,4408,1323,4358
+,736,2559,4328,4167,2844
-,347,0,0,0,0
+,131,3290,4675,1555,5647
+,2791,4102,2246,6968,4149
+,7545,7792,3615,6506,4112
+,1386,6690,3243,793,2921
+,3274,7745,573,4827,519
+,2524,1903,3486,6554,7337
-,50,0,0,0,0
+,6675,6037,6023,6782,249
-,633,0,0,0,0
+,4681,3441,448,5200,2762
+,1966,3484,4360,5244,5210
+,1941,976,2680,5895,2802
+,3061,3173,3847,6228,3867
+,1972,6626,5615,3960,6980
+,7062,2412,2596,5442,4134
+,3678,5457,5181,5747,7847
+,6894,489,6968,1093,5958
+,7781,5489,4002,1355,3123
+,4767,235,370,5279,7795
+,4468,6593,3404,7215,4224
+,4626,7851,3527,7981,6227
+,3744,328,4025,5820,2279
+,4524,4300,4054,5393,3535
+,1682,6711,2385,1161,1945
+,3331,6218,2406,6218,2410
+,5210,2637,2886,1338,7996
+,2223,6598,903,4637,6830
+,3098,2852,7312,915,1047
+,2180,4640,742,6953,2744
+,5624,4050,5662,4169,6126
+,6452,1745,492,3977,3287
+,1850,5357,2077,2358,1766
+,5273,4892,7417,6285,6239
+,6752,6767,7570,1319,3909
+,4902,340,1820,2010,6139
+,3977,7603,3086,2177,4359
+,677,6880,4957,5637,5899
+,6048,1664,510,4428,161
+,3170,6324,1540,6171,6635
+,2131,7308,7726,5626,3799
+,4231,3812,4948,4456,6331
+,5594,6708,3916,5078,5743
+,7740,3682,7116,406,5665
+,168,105,497,7136,3534
+,2951,1036,7025,1409,2011
+,7255,3917,6733,6555,6414
+,7728,4477,6656,2251,2995
+,2710,3841,6376,3503,1683
-,9,0,0,0,0
+,3679,6474,3599,209,4738
+,7423,1804,7047,5340,874
+,2056,3878,4157,7075,5806
+,1450,498,4512,810,7769
+,2990,2259,2450,4240,3314
+,6589,5229,641,1024,6354
+,5586,237,6214,2278,5980
+,1122,1818,5408,413,2793
+,862,5462,5024,3365,6223
+,12,6364,6351,7791,7869
+,4919,6054,6145,6385,1354
+,1298,6962,7658,2180,1456
+,7743,4105,3110,4578,6565
+,6156,7468,4256,3269,3386
+,1164,5795,5280,190,3298
+,1951,5521,4698,3556,7457
+,1566,6380,1683,4719,1566
+,2430,2518,6938,3779,2013
+,7348,4747,221,7026,2300
+,3359,4317,5799,4826,4328
+,3998,4091,1136,1281,7554
-,506,0,0,0,0
+,6636,7284,6632,85,803
+,6635,6778,7001,139,5306
-,699,0,0,0,0
+,3601,3931,4844,6516,7423
+,7186,873,1308,108,6943
