OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10 
-,413,0,0,0,0,0,0,0,0,0
-,704,0,0,0,0,0,0,0,0,0
+,5137,2323,8889,2758,2464,5041,9284,3234,5055,6776
+,6892,6944,2132,2257,4466,8040,9048,5429,5059,9367
+,4390,8452,9104,8703,5330,3744,9602,4042,8169,2349
+,8374,688,6401,3561,1810,6137,7728,8587,893,8883
+,9068,4120,1561,2274,4949,4116,12,9526,3108,6844
+,8928,578,5419,6195,5761,6404,4757,1208,2063,6484
+,1091,8439,2911,2191,1397,9532,6599,902,3809,6111
+,9640,8704,1154,8176,5402,230,9968,4598,4677,2824
+,2285,6950,3973,484,3403,1850,2849,5902,8641,2902
+,4485,5713,9156,5029,7023,9148,3119,4327,4997,930
+,7217,910,7852,1671,2147,4348,2730,5074,268,3274
+,2263,297,6833,3098,9768,1134,9737,4468,2720,9258
+,8998,5954,4235,9295,1526,1040,3749,487,935,9257
+,56,4410,7427,631,4044,9005,6403,4806,2635,377
+,833,607,7667,1461,3424,4912,800,4723,4327,2518
+,9433,2166,6014,737,4876,2289,9627,3495,5387,7724
+,7237,9973,3826,2039,3930,9154,496,6818,7127,3663
+,6589,8941,5202,1567,5161,7404,3454,8481,3706,7337
+,8347,3906,5871,6198,8461,5184,3611,7434,8878,7104
+,7124,6968,5553,8016,9487,9450,7974,1010,8766,1230
+,3710,2979,5306,3144,9700,8696,6501,2399,5429,3901
+,7923,9122,7351,2618,3121,3654,8841,7565,6696,5407
+,5449,920,1018,5665,9534,5646,5677,288,4999,3336
+,131,1300,487,7426,7883,6036,1175,4775,8200,7750
-,537,0,0,0,0,0,0,0,0,0
+,2513,1487,5597,6652,9928,5356,5221,1369,8943,1196
+,732,1811,4620,6636,4905,6997,5290,6673,4707,3002
+,6159,1737,7272,8290,5763,5799,4561,6298,4312,8706
+,5988,5328,9448,9642,5368,2304,3240,326,4142,9471
+,9152,1475,7259,3311,1232,4199,3845,1991,8328,4593
+,3757,2440,5657,8466,9062,6673,6145,3692,5933,5798
+,2086,410,9258,6525,8537,6439,4080,9597,1362,8203
+,7342,3987,8567,692,3736,8578,2546,3959,9106,2103
-,64,0,0,0,0,0,0,0,0,0
+,6240,6084,3614,9025,4786,72,8597,9965,8443,886
+,5027,2386,6539,9703,7093,8243,6287,4602,3746,4736
+,858,5791,7900,235,8599,4902,1236,3306,3810,525
+,5674,8438,3667,3594,1988,1176,9902,6861,5215,2991
+,7008,9672,1012,811,1826,3524,681,5279,7463,5000
+,4232,6963,9068,3019,4012,312,9599,1955,2127,4432
+,261,2376,7395,3607,2784,1531,3149,7691,6104,9218
+,5343,6811,5650,9356,9774,3299,7431,8116,6891,6734
+,9542,7690,9864,8202,331,7193,9603,3701,6191,3568
+,8384,1491,3926,1774,6859,8606,6747,2745,555,3679
+,102,9241,2196,3974,3898,4869,4123,4913,421,8908
+,2063,4581,2524,356,9540,5606,8488,4918,3466,50
-,944,0,0,0,0,0,0,0,0,0
+,6936,8867,7813,7565,6753,9215,8981,4865,7706,4202
+,3692,5391,8414,6757,6435,1086,2299,9406,3703,5228
+,5656,3066,8095,4415,6114,478,1191,9427,6501,1578
-,465,0,0,0,0,0,0,0,0,0
+,9012,8978,6035,4219,5476,6394,9177,9942,8157,2854
+,471,4534,131,250,3173,5653,1973,1681,7728,1827
+,8468,8400,3457,4836,1649,6832,5377,9991,2740,9633
+,7462,4898,9196,322,7955,6501,4551,8895,1483,6945
+,3185,9731,690,462,6404,7026,259,3688,1978,6326
+,1082,7174,2102,7995,6772,4795,4316,8266,8764,4546
+,5237,2962,5095,5602,8929,2079,3246,9509,7509,6711
+,9676,7251,9569,2004,5965,8174,857,3441,2776,8804
+,9740,9468,3469,129,8472,4374,2684,3819,2428,2556
+,6201,7499,5852,4568,8140,4103,8525,6157,4582,5224
+,2735,2641,5270,2508,3834,9515,5362,1472,4126,8626
+,9326,869,3015,80,1448,1659,1292,579,3228,7663
+,1425,5578,5107,7028,9050,6529,2926,8549,7814,1416
+,6580,2213,1920,4583,9638,7744,1660,2203,6080,889
+,116,1604,49,2378,7870,4000,4573,8000,9472,6162
+,7913,7524,461,5466,2178,831,8584,4990,4939,3710
+,1704,3899,1548,7032,6344,4154,518,2575,7944,1340
+,1294,6937,3667,1787,523,6962,1486,8529,7299,7825
+,9151,2898,2263,1720,2685,84,6100,6789,7278,7441
+,6493,8510,8530,1321,8705,8053,9145,8210,8590,5995
+,6257,6133,1268,3328,3553,5377,4937,3393,7062,552
+,5866,9383,2284,7599,6414,6064,8121,3171,2102,1634
+,1581,592,5924,2556,1360,9796,4346,4545,1640,7411
+,7803,9183,831,3536,9993,5100,1231,7067,4169,2956
+,4110,1359,960,9814,6447,8362,1754,2622,4768,7134
+,6145,3075,4213,7706,3607,6424,2905,8884,4698,3960
+,3456,8184,8641,9521,8161,783,2290,3880,2755,8898
+,4684,2985,9694,6983,5450,8244,3344,160,6124,7213
+,8856,8432,9645,3083,7957,4829,6214,54,5098,2983
+,7903,14,2659,1455,1915,3324,6193,3917,1019,2016
+,572,5486,9098,5983,3984,2664,7889,9470,1476,2748
+,6199,7216,8172,7221,7505,3519,2596,1939,6772,5887
+,4698,900,138,3762,1008,1478,1434,9008,7144,8037
+,6218,7468,8659,8753,7165,8389,1891,7801,7054,7582
+,9018,6039,2449,5001,6022,5004,4001,4670,7122,2713
+,1030,6336,5044,8245,8980,8044,6801,1087,6163,3096
+,859,9228,5353,2912,2178,5952,8084,2735,9920,2283
+,8365,8436,3970,4432,7408,8276,803,524,3173,1254
+,855,4149,2126,8029,4449,5736,2465,4690,7765,9531
+,2798,5385,7732,5040,8641,5345,5919,9848,8123,2909
+,6232,9695,8855,8031,4060,2403,5529,6077,6899,1837
+,9168,8752,5113,6003,9677,2891,7334,6967,4698,2844
+,7407,4584,2081,5311,3866,4288,7481,7451,8839,6609
+,8113,3248,701,1640,1014,1895,1822,3447,5038,7566
+,6965,3412,6847,8261,392,7008,4505,8801,8320,9987
+,9375,5709,4343,1124,2920,3975,8930,7177,4800,476
+,6835,8082,2792,7384,7051,2724,210,3433,675,5320
+,9729,2662,6889,2146,3762,3047,67,9786,4951,7509
+,4645,3341,451,463,3921,7545,4310,6864,9296,7496
+,3572,8930,7682,5600,960,1375,5406,4513,1460,9420
+,3915,172,8500,9835,6638,4580,1773,327,9867,2656
+,5627,3366,8859,8227,935,9825,7892,6207,2742,9595
+,4602,3798,6042,8519,969,3568,2494,5673,2363,5364
+,6301,1096,5432,426,7096,2104,4369,7413,6864,3584
-,362,0,0,0,0,0,0,0,0,0
+,244,3660,5664,5482,8061,3759,839,5099,9426,4874
-,573,0,0,0,0,0,0,0,0,0
+,608,799,8861,3257,8298,2329,2147,7730,5564,3671
+,6182,3690,7377,3172,9588,2623,3883,4094,1020,4017
+,2364,842,5264,6,1518,7257,1755,5956,5851,8489
+,228,3581,5820,3907,4651,3386,2692,3051,8138,5728
+,7621,3504,9161,3800,8577,173,7012,5748,3832,3240
+,7767,112,4991,9341,9919,5833,7719,6306,7378,7725
+,1287,2221,8808,3239,6354,2707,592,7759,9155,4892
+,7260,7892,4533,6518,2833,5279,1173,1673,461,5033
+,3951,2943,1963,6759,3877,9123,736,6113,8374,6121
-,731,0,0,0,0,0,0,0,0,0
+,3939,2077,9504,4075,6888,4506,9375,9911,126,8426
+,4578,6511,6144,7365,1645,4978,4669,2081,6603,4320
+,8870,442,7641,9622,5378,3939,431,3935,2415,9
+,8403,8470,2425,3973,9526,5573,1191,1144,520,9896
+,9121,7587,1570,9657,6091,1013,9099,837,1574,3089
+,9477,8711,9142,7941,3964,6921,5148,2367,8400,2304
-,210,0,0,0,0,0,0,0,0,0
+,6173,1944,1054,9979,7063,3458,286,1240,7538,6741
+,4827,5364,7982,2903,2510,6240,2007,1094,1169,1850
+,9661,1551,6952,49,8287,9260,7141,5916,1660,9133
+,6263,654,3096,4099,1304,5734,8463,9069,730,9987
+,9023,1526,342,8972,4692,9637,9918,1619,7372,7194
+,5726,5527,4626,4351,9278,7725,4527,9082,6765,1699
+,9264,4096,3971,5706,3028,70,559,7615,6629,2769
+,7075,1032,7295,2334,7967,4734,7745,9689,570,7502
+,1818,4782,1268,6585,1943,8176,65,7881,5916,4554
-,642,0,0,0,0,0,0,0,0,0
+,874,5105,5268,7350,8715,9086,6859,1628,3378,1790
+,1035,6673,9002,9952,645,1411,9829,3539,2227,674
+,1579,8880,7036,6541,4698,2602,4204,7840,6723,9067
+,2291,4586,659,5650,9938,6304,5511,74,1077,4417
+,9947,642,3119,9860,4838,9407,4740,3928,5778,5723
+,803,1006,9328,8079,5588,2067,2592,9683,226,8542
+,2816,1563,9557,81,2269,2365,8984,6309,4858,8303
+,3688,1948,4274,437,6522,5144,3281,1729,5793,1805
+,5089,2878,344,5748,8369,97,1830,4183,5143,8034
+,9750,1081,4482,1795,2882,5405,334,9002,4035,2695
+,8335,4435,1571,4185,7342,6080,3457,7793,2985,5848
+,1574,1113,4679,1538,5781,254,1140,3373,4478,1607
+,7592,535,44,6749,604,4347,3597,4643,4737,5437
+,9109,6082,3220,6665,4694,8051,3272,8227,7448,7089
-,917,0,0,0,0,0,0,0,0,0
+,7128,5950,8854,2390,3642,4225,3603,2429,6530,3980
+,2183,766,7261,9061,8719,1400,4905,6223,3776,7073
+,7558,5728,4542,1128,9489,1902,2201,4607,5761,4161
+,5333,2341,250,6500,4384,7501,3566,7173,1433,5991
+,2464,8113,2281,6214,2413,6544,9872,7626,3410,0
+,4334,1097,2123,4066,4797,146,9829,117,5065,1151
-,545,0,0,0,0,0,0,0,0,0
+,8482,2626,3179,4978,9255,2165,1786,1138,1173,5997
+,1620,3373,2778,990,920,3005,2062,669,5442,1894
+,2646,2073,8399,6897,3990,6062,1373,5823,6075,8001
+,1068,685,225,2708,1522,7985,1486,6776,125,858
+,6551,6200,3912,221,6151,5937,7831,6730,3886,8580
+,8666,5171,1456,8602,4810,397,4024,5679,3693,8917
-,356,0,0,0,0,0,0,0,0,0
+,3994,8346,2483,6814,4675,2470,4731,8362,8619,6810
+,6179,8975,7155,4830,5136,1130,4626,8758,7541,7195
+,2519,3043,5247,6855,6878,9848,3679,4115,1867,2098
+,9128,1261,1280,5550,8631,5196,8051,4867,1500,6238
-,115,0,0,0,0,0,0,0,0,0
+,4691,2609,374,3863,3198,4624,1936,2896,8082,1680
+,2091,7713,5308,9474,9459,5525,9821,6346,7058,6954
+,7988,2449,4809,8279,4835,7388,9425,6133,8855,7853
+,9832,3604,7472,8265,8558,2907,4668,6685,2014,4197
+,8186,3394,2056,9022,442,5197,5724,7451,2890,8164
+,9099,7952,3591,455,4158,1949,7020,2624,7639,4242
+,3394,2516,6445,1981,8354,4737,5313,9115,1051,567
+,8986,2617,9888,304,627,7486,464,9886,3508,1208
+,6120,9120,2646,1824,5272,1317,7127,9911,2717,8638
+,5105,7930,3201,3697,1763,9563,611,7974,1847,6705
+,606,84,2465,7696,5104,5783,4038,6839,7364,4726
+,7180,6721,3804,4095,1122,3086,4832,1182,2874,2487
+,6719,1583,8872,8866,8125,3630,4795,265,3599,4963
+,2435,5809,9091,1207,1926,5844,6458,9505,2601,9238
+,7881,3177,11,5065,6266,2318,2787,9483,4122,8625
+,8848,8206,7541,9758,5072,4288,5803,9549,1001,5409
+,9745,890,9395,1227,6865,5827,797,33,2098,4888
+,2222,1192,7416,356,1826,9059,579,4273,649,6429
-,206,0,0,0,0,0,0,0,0,0
+,1232,229,1100,4150,1690,5000,5713,7277,5749,2805
+,3464,5274,3379,5576,4332,8764,1461,2222,7557,5977
+,837,9123,9213,7218,3889,9227,6964,9257,7140,8029
-,55,0,0,0,0,0,0,0,0,0
+,789,39,4679,7218,8207,306,5766,1095,7825,9239
+,2461,7323,17,2910,428,6554,6357,6973,1020,7134
+,6359,7094,5451,2310,6029,8276,8870,5722,7868,47
+,1476,883,7289,8615,3142,7700,4855,8731,6920,8457
+,7247,2686,3626,4298,102,3451,3072,2621,6151,3352
+,5737,3240,7550,9251,1790,4349,8169,9343,5880,8312
+,1587,3477,8371,4760,3659,1596,7595,7191,6408,6025
+,8139,2883,9635,3371,637,7792,4434,2467,1051,7788
+,977,4779,9682,8988,5150,1226,6373,2407,6231,4952
+,6187,1027,8198,8141,3143,7646,9183,7248,3764,8771
+,7089,6193,6308,4352,4435,8231,3952,1171,4526,9370
+,8569,1127,8301,389,7064,5184,3411,3423,7229,3122
+,9259,5758,4376,161,49,3321,7955,3066,6437,2200
+,3184,8889,1114,7118,9355,7387,5139,4912,6584,4933
+,9815,9264,6352,9308,7529,6026,2853,9203,4069,6544
+,1508,3187,8497,9924,653,9817,3877,5907,632,3894
+,2708,268,828,6176,2986,2992,335,2530,987,5875
+,791,4584,8108,8016,5732,9311,6277,8403,3080,2417
+,5462,5522,8458,2225,9083,9001,5161,2794,8672,9377
+,4467,1124,4653,8659,5254,3177,9639,2393,4104,6850
+,1001,5475,7994,2340,8207,2818,2283,6499,4523,4918
+,9156,1264,6254,2534,4150,5314,2183,2706,7975,3074
-,864,0,0,0,0,0,0,0,0,0
+,567,4367,4889,8532,6835,3496,9726,9526,9303,5017
+,4043,4054,7245,1231,3998,6031,1262,5090,8338,8154
+,8811,5038,3987,3596,8863,6780,865,1861,7897,478
+,6126,6690,4071,5840,5647,3219,6405,4267,9943,8355
+,1303,5965,632,5284,2993,9780,7012,7361,9471,4231
+,7749,5297,4672,3432,5548,9846,8237,5035,6663,7232
+,7377,5901,4630,801,4763,2944,4160,2297,3221,1022
+,3064,205,1146,5049,8589,1162,8789,8448,7891,3742
-,365,0,0,0,0,0,0,0,0,0
+,4512,5416,7546,4414,8304,3282,6996,8577,298,6624
+,3558,9571,7398,5786,3453,9756,1872,8576,2787,8713
+,5466,4566,3759,1025,1568,1205,8999,9902,735,8582
+,3300,8912,7743,8723,7552,4413,5492,2452,1193,4371
-,633,0,0,0,0,0,0,0,0,0
+,5691,2091,4741,1770,6008,6611,2953,6754,337,8309
+,8753,4309,2995,7648,1516,2849,3975,8003,6238,3603
+,4862,8418,6968,7528,8227,7259,2727,6754,7612,4394
+,2128,1107,2809,6737,6866,4614,8350,53,8517,5620
+,3770,5661,2120,5544,1541,3130,8753,8008,1087,1158
+,4196,7743,9618,6330,4067,3330,4353,6265,7659,3264
+,9576,5858,6223,2465,7703,1006,9762,2267,9959,7634
+,1342,8585,9555,654,2591,1063,8895,4786,5668,2346
+,6219,1067,2651,1887,1366,398,630,2125,9216,7318
+,5268,5217,3845,2353,8811,7789,9134,2236,5726,1276
+,8927,2059,6050,3138,9314,6132,5513,2547,8319,98
-,851,0,0,0,0,0,0,0,0,0
+,3253,6701,7988,9900,755,4437,9757,8992,4092,194
+,553,1814,8941,4477,9425,7742,4376,891,6032,1889
+,1833,8665,9036,3986,4210,8705,1382,2857,7372,2259
+,5773,9991,8652,1622,7051,8716,8583,841,1100,2218
-,890,0,0,0,0,0,0,0,0,0
+,257,7107,1782,6268,5329,2219,2612,9922,5363,6888
+,587,3260,2232,516,8826,2419,8519,20,6844,7631
+,7630,1986,8433,1214,3372,342,9010,1287,7840,1852
+,8832,2064,4714,8589,9368,5279,4591,3399,1787,6983
+,8983,8416,2718,8283,8299,3928,2350,3111,9504,3850
+,6893,5284,3352,9313,5539,6321,1386,7519,6274,3697
+,7313,1957,7126,3754,3589,2799,2017,242,3146,7446
+,2090,2660,619,7312,4979,8066,2110,8517,3337,353
+,6470,4300,1752,9130,2947,543,5729,5940,2736,9371
+,6251,4239,5900,302,9529,7969,8354,1623,2452,3617
+,9473,7286,5106,9119,2703,3062,5544,9785,2094,8664
+,4661,4007,2924,4125,2359,1622,5496,9327,9825,1680
+,5850,8076,600,5009,4721,6070,4972,9163,5408,966
+,8996,8348,3744,3994,9710,9487,488,401,4411,9001
-,504,0,0,0,0,0,0,0,0,0
+,7086,9258,5072,9941,3567,8354,4429,6691,8754,5637
-,939,0,0,0,0,0,0,0,0,0
+,489,8884,1089,9798,1221,844,3375,6538,4062,1729
+,9048,1942,325,7601,5826,1292,5692,6020,4370,3527
+,6096,9467,9031,7929,2589,8707,5547,4181,9545,8969
+,6528,4264,1270,3880,5358,1234,1459,2420,2950,7885
+,5458,893,4519,857,5250,5735,7680,6318,4149,7530
+,8,22,9882,5716,489,4133,274,6514,6538,4920
+,7318,1884,6360,2168,7918,9734,3327,6116,9265,5547
+,2122,5479,4191,6966,5530,5059,1627,686,9601,3864
+,7214,4290,6823,8016,4351,309,6547,1838,8428,2173
+,3413,8808,2537,9096,1517,8935,1247,6406,103,724
+,1114,6853,5018,7272,8028,8994,2525,5396,7090,642
+,7753,5874,7242,9366,7375,2185,9563,2898,2084,8370
+,7230,2904,9887,5394,9009,8558,9665,258,7483,8235
+,4235,5082,5848,5123,3633,4746,5503,7984,8068,1896
-,306,0,0,0,0,0,0,0,0,0
-,681,0,0,0,0,0,0,0,0,0
+,8171,9962,1255,4546,33,3861,7505,3868,3501,6142
+,5950,1386,7987,5701,4633,9332,677,7302,5069,5620
+,6318,7584,2335,8230,3291,3470,2882,8500,5285,1972
+,1143,8406,3513,4582,9910,8154,993,2062,7130,640
+,585,5230,654,2849,507,9459,2254,7961,5974,3114
-,396,0,0,0,0,0,0,0,0,0
+,3304,6566,5667,6246,5466,1933,7109,3995,6620,6979
+,3806,8789,4116,6204,5280,3186,956,8210,3296,2473
+,9771,6886,7941,6384,3874,4813,7663,2823,1296,2060
+,5577,4804,5172,2223,1569,1104,6395,3615,7842,5887
+,1005,4801,3755,9258,897,2893,5553,2608,9811,1288
+,3533,2579,8358,5396,3419,7580,6954,3371,6166,7983
+,3792,97,9318,5494,2771,1947,7479,9787,6312,5940
+,4856,4483,3059,509,5859,7095,4140,3939,9848,6220
+,3377,3929,6933,6534,1243,7459,2577,7471,5280,2977
+,9327,6624,4891,2369,5541,9392,8317,8131,1858,6804
+,7569,8495,1720,4729,410,8708,704,6750,2984,9009
+,7780,9738,7096,5242,1613,4807,6799,8608,1254,6012
+,1468,3029,9503,5683,9483,3891,386,3628,9312,1372
+,3085,8601,6095,8869,5298,2467,1302,7951,668,3736
+,262,9632,7935,5284,8629,9551,6309,7542,1867,367
+,5601,3998,6679,5735,568,2284,1790,1647,591,3139
+,5646,3282,9870,9115,7426,1847,553,6810,7924,5752
+,4709,3405,7415,7823,77,2010,6321,1225,2298,1496
+,7466,7748,5167,1385,302,3537,9376,9882,2531,1370
+,6132,6168,3769,2598,5750,8407,9309,2728,6592,8170
-,923,0,0,0,0,0,0,0,0,0
+,5926,8893,3567,9051,3856,7653,4614,9602,8420,8570
+,5798,3447,295,292,1129,8166,3012,7475,5970,4374
+,3392,3559,2596,750,1794,3255,8205,9852,9688,9663
+,5194,3463,2512,2254,5273,4357,3726,7420,4535,6863
+,3662,5754,193,7503,8564,4399,1972,8160,9597,4348
+,8308,3841,6756,3454,5886,3378,8692,995,9132,8375
+,2740,5659,7247,5939,9140,3773,4083,1549,6127,7741
+,2756,6053,7517,4010,5544,2779,3222,2861,8481,9434
+,6075,7325,7078,3645,5656,3099,9528,6625,409,8434
+,2957,2060,1946,7362,5977,137,851,4594,9436,2318
+,6026,7236,1061,1870,1168,1486,7171,9577,4733,854
+,4348,9186,7366,7581,5007,3388,3594,3931,8197,9340
+,9173,3948,9488,9746,7298,9212,1194,6385,1838,5624
+,4367,8431,3905,81,3089,5039,1280,5909,7714,9161
+,3751,6240,2401,6739,3703,7004,1947,9492,7269,939
-,923,0,0,0,0,0,0,0,0,0
+,2473,9613,9464,2188,6603,57,8324,1979,1787,9384
+,3881,1760,3913,1630,9474,6164,3912,6747,6307,2039
+,2721,7872,4592,2947,9470,5787,423,5188,6739,3411
+,4628,1962,6832,1817,4597,242,8741,9869,1545,9223
+,5990,2107,6896,2931,2526,676,5294,2570,9971,4192
+,3986,3514,2237,5774,4199,1189,6951,5078,7290,6635
+,3883,1455,6590,8048,2771,3826,7124,8100,8211,7020
+,9189,8889,4198,1066,5686,2191,4070,885,5792,730
+,2855,8221,4492,7167,1308,7483,1218,2235,6458,646
+,4717,9431,4247,3586,1539,8138,9681,7541,41,6151
+,7731,3936,3733,4301,3919,6484,2009,1155,8284,7687
+,949,7999,6886,5780,4376,6427,9046,1014,3389,3538
+,501,3960,8830,8857,8861,3581,569,3246,6808,7318
+,9464,3492,2259,6594,5527,4729,1580,3398,9566,7830
+,223,9251,8443,8276,1644,9674,4328,6691,4604,3385
+,3032,8422,2636,4900,2604,4083,5776,1693,9311,5451
+,1413,9067,9499,4427,5217,2761,6944,6464,9269,7227
+,9592,1466,9140,4004,1613,2289,2188,3147,7045,6182
+,5019,8391,6770,6352,8303,6464,9385,972,2817,4458
+,601,9306,8932,3969,5144,883,5820,2759,5458,2767
+,541,5375,5261,5580,4225,1617,1080,9723,2670,2315
+,9976,7501,4485,5139,6599,3362,5696,3483,7399,5692
+,3782,927,8793,4199,1857,5940,5126,7288,9695,9387
+,1685,9397,9573,7506,9771,4902,7441,7749,5878,895
+,4234,5074,5807,2125,8786,9387,239,2649,5809,9097
+,4097,2323,2765,4020,1182,6047,1890,3198,875,6603
+,4445,8083,5816,6955,4821,5765,7891,4804,1513,5444
+,2896,6439,8503,1456,2836,150,9052,71,5478,8943
+,3380,7126,2436,9278,6399,754,9511,4349,182,9338
+,3722,2101,8323,8791,4922,3598,1869,9807,4976,4200
+,2643,8762,9188,1733,8627,1550,4754,6598,6215,7699
+,6039,6813,8906,6705,1794,3797,680,1162,6185,5148
+,4925,7896,606,2202,5828,2784,2870,6932,3482,6919
+,4200,4154,6370,1817,5675,3958,9104,8650,4762,4625
+,672,3578,7595,7923,4454,8077,56,5587,4928,3521
+,4755,8347,5943,6738,8342,5452,5243,4410,4895,9755
+,5033,9501,1121,9396,5391,1121,8469,5093,2491,8977
+,7889,7881,6424,3806,7019,4269,7180,5823,9926,7986
+,7354,9102,5801,5020,4969,6450,8486,9200,8024,7085
+,5357,2778,8456,213,3720,5689,9054,5588,8144,3250
+,616,1952,77,7907,3391,5083,7887,7563,5697,8236
+,1679,7837,9255,5803,1468,7670,9132,590,8285,1359
+,5303,3821,9935,7983,5772,4639,8591,1057,2385,9461
+,5086,2557,2853,5282,815,969,3838,1411,8273,1036
+,8145,4076,1375,1650,6288,7691,1677,1202,2058,2277
+,3978,1256,7520,8079,4578,7347,7685,1473,8649,9976
+,7018,3013,5801,6625,3174,689,6326,3657,2007,8940
+,1201,6238,784,5001,43,4178,1452,8943,5117,5431
+,5140,8581,8560,4100,2139,2800,283,8936,7018,3698
+,6051,8980,6431,2987,8610,20,7125,5518,1404,2499
+,6180,2553,872,9677,4079,8216,9191,3351,6638,3038
-,372,0,0,0,0,0,0,0,0,0
+,7605,5833,2798,6745,777,9163,939,5663,2109,83
+,7123,3980,4080,2202,5824,3062,6627,4189,6462,8057
+,3846,3299,8175,3760,8941,8420,6890,138,9684,7241
+,4884,5385,7840,6978,9461,1957,54,4942,5629,4206
+,1637,5295,2027,3544,5701,9739,3887,424,6369,6503
+,9436,7878,1937,1946,9982,1197,7834,9597,1999,7844
+,1538,8350,4740,8452,3174,2721,8665,5327,662,2186
+,1761,8381,374,773,8164,7318,6256,4497,6262,9415
+,1802,9581,169,982,5691,2629,3568,6480,4648,1543
+,25,9580,1561,273,2803,3191,5163,2385,9790,4030
+,8862,8358,7625,7519,1449,8484,1083,6604,277,794
+,8357,9179,7669,7008,2121,163,5106,6774,8865,1126
+,4682,3299,7453,3006,953,6956,661,5542,7631,4656
+,1575,5384,2051,6122,4067,4638,7593,2683,1028,2709
+,8625,7897,9083,9914,9965,9953,6212,2369,1647,9283
+,7723,8436,300,5145,3172,1568,5037,8380,6278,6063
+,6174,6128,5991,2932,4547,5770,6598,6280,8489,7666
+,7645,7770,2534,5261,373,4158,6768,2045,7417,587
+,8168,7015,1749,521,4405,9224,5033,3604,8241,1270
+,4975,3566,4428,5499,2943,298,7537,1461,9676,8275
+,9404,7707,2234,3569,2481,9715,9200,8096,4145,1563
+,3747,1792,1973,6419,2808,5010,9667,8877,6359,8625
-,505,0,0,0,0,0,0,0,0,0
+,2243,2793,3467,5864,9852,2580,1728,9812,7771,4573
+,6007,8632,4484,1960,681,9548,8251,8145,6078,9987
+,8494,979,231,6091,5954,2980,8916,9316,8078,5870
+,7742,6327,3054,3345,2692,4922,8772,6665,5567,3379
+,9802,8530,9403,1979,3336,326,4175,7246,4638,416
-,313,0,0,0,0,0,0,0,0,0
+,6709,6497,250,2937,2034,6635,4392,6643,4130,3258
+,8782,1175,6104,9437,954,2204,6194,6977,2490,1116
-,767,0,0,0,0,0,0,0,0,0
+,7206,9228,9196,9844,8487,680,5131,1524,3708,2955
+,733,4206,8818,1265,8128,465,9333,8607,4758,420
+,4057,9743,5066,8057,1435,8109,4754,1516,1147,7106
+,7654,9379,7930,210,1030,5348,3980,1017,938,2936
+,9466,6506,3698,7267,912,7258,7875,8958,815,8152
+,8775,8758,6239,1386,6053,2725,9857,3647,6480,9280
+,9519,2744,3469,3231,3133,7509,6307,972,9696,896
+,9425,5898,2080,6433,8020,5360,8813,3745,5744,7138
+,3212,6461,9819,1445,2002,3295,5366,8773,5856,1375
+,1325,3291,1382,2658,2640,3546,3378,6578,7746,5086
+,1225,7146,7604,7872,7253,9307,4957,8818,4423,1134
+,4921,3954,6683,2809,9382,3732,2130,7344,7727,4509
+,7541,5654,4812,8264,9175,6026,2045,6857,4678,1954
+,9422,6900,4294,8944,2926,5154,9637,9376,277,7349
+,403,3260,29,5201,1562,6789,7536,8325,2319,7156
+,8865,573,8329,9570,912,4508,8748,2670,265,4973
+,3537,1465,8359,269,4815,6820,3914,4625,3548,8155
+,6356,4296,2477,4676,4316,7607,8329,7869,8979,1306
+,7296,3571,6355,7733,4970,1465,219,1790,3931,962
+,9261,9616,7313,2720,2938,2395,1793,7790,5704,5283
+,4624,6529,277,1583,9905,6219,2805,7600,7322,2960
+,4620,2174,7818,9600,3284,5878,4955,8082,9601,4510
+,3848,7859,8402,2869,9711,4898,4642,191,8405,7891
+,7384,539,2155,2143,3753,3829,8488,6553,1970,4256
+,4803,7071,686,6054,1241,8817,9225,6692,2957,6612
+,2215,8455,241,2349,4880,4742,1529,6349,2947,9147
+,7543,5562,8429,8287,3447,4848,4629,2326,2724,1893
+,3238,6120,3678,6559,3511,585,2720,5494,5532,5816
-,892,0,0,0,0,0,0,0,0,0
+,2592,8301,1329,2664,6667,7245,8525,2943,3265,7775
+,3000,9535,8610,3887,5579,49,4643,444,5503,6792
+,7938,1081,4320,1306,3243,8930,8455,8423,7432,3480
+,3412,6685,3872,9089,3763,3172,5239,7161,6883,7291
+,8071,8119,698,6894,6804,6428,6911,7781,3555,9599
-,224,0,0,0,0,0,0,0,0,0
+,7150,5307,4124,4154,9514,7341,4257,2014,8670,1818
+,7152,246,6264,4745,2586,8352,9043,9660,811,9518
+,1410,8154,4021,3999,3397,4018,2568,379,7790,8965
+,7481,7779,3492,9722,6146,4176,308,341,1706,5561
+,7311,7096,5256,1253,1083,8336,5546,871,4622,8571
-,347,0,0,0,0,0,0,0,0,0
+,565,9098,5184,8085,9344,5695,2472,8920,8065,895
+,2202,1719,9445,7697,5599,9375,7157,391,3367,3561
+,9346,6831,2260,8578,2439,8810,1649,2861,8091,4642
+,5210,3621,232,4055,2544,2753,3739,4351,7148,4401
+,8218,3027,3668,5309,8160,7531,3428,7974,6656,7299
+,2012,6541,3317,7401,2610,274,5987,1493,5355,9682
+,4896,3378,4328,5007,119,2879,1556,219,1025,9650
+,678,3959,4031,1446,6407,951,5054,6058,918,9527
+,295,3672,8905,7501,2472,7834,3469,7376,126,4977
+,3950,2515,5528,4337,8156,6149,1929,7644,7912,3058
