OP,A1,A2,A3,A4,A5 
+,8615,5954,1059,6751,3416
+,9855,2343,2908,5910,1808
+,8695,6060,2356,5193,6486
+,6309,3859,5603,3573,9872
+,7755,6462,4988,2085,7808
+,2456,4844,1624,1238,9547
-,1548,0,0,0,0
-,4699,0,0,0,0
-,1401,0,0,0,0
+,355,9251,9161,5769,7440
+,1121,8477,1074,6869,4661
-,301,0,0,0,0
+,4728,1997,9249,126,3803
+,6657,7766,1113,9292,555
-,3798,0,0,0,0
+,376,3794,8661,1213,1170
+,8868,424,8069,7041,1872
+,7877,1999,2910,7783,8557
-,3157,0,0,0,0
+,1134,6842,5452,7255,8773
+,3021,8500,4193,8101,1121
+,8919,3680,1959,7506,3528
+,3727,4721,8009,3802,7680
+,4426,7172,8144,2809,3983
+,5952,3059,2130,6324,835
+,112,67,7983,3967,1523
-,2036,0,0,0,0
+,6215,1643,5800,4859,632
+,7245,4638,9408,7794,6670
+,4142,8553,9146,248,2447
+,5553,9622,4902,3871,5772
+,4992,3148,1634,9008,9360
+,6919,8627,2680,131,8579
+,3433,2914,6048,692,6538
-,2356,0,0,0,0
+,5039,3764,4391,6529,9264
-,2793,0,0,0,0
+,8946,5458,8432,7316,841
-,919,0,0,0,0
+,4698,9913,4785,3999,5856
+,3786,383,3473,7670,844
-,2471,0,0,0,0
-,47,0,0,0,0
+,4277,3003,1911,7265,1712
-,3672,0,0,0,0
+,6209,4658,9154,8265,3980
-,134,0,0,0,0
+,681,9656,5711,7165,4447
-,1499,0,0,0,0
+,5207,5887,6512,5918,218
-,3401,0,0,0,0
+,9481,7640,6239,9381,5195
+,194,4542,5883,767,9103
+,7851,7399,8775,5777,6701
+,5608,1294,863,18,3245
+,5238,4876,872,9445,7241
+,5836,6358,3831,3194,6327
+,9737,1148,7186,3512,9173
-,812,0,0,0,0
-,3006,0,0,0,0
-,2051,0,0,0,0
+,6680,8392,3999,2963,6951
+,3256,4376,2017,1074,116
+,154,1401,1200,8173,5753
+,7960,7930,5713,3239,8752
+,5285,253,3625,6813,5032
-,3194,0,0,0,0
-,1756,0,0,0,0
+,2894,2917,9338,279,8837
+,5244,151,1485,1707,3951
+,9109,912,1540,9229,4777
+,8056,581,6409,4434,3285
+,7501,4571,5464,675,8500
+,5065,9104,307,8256,7093
+,6978,7681,9411,1533,2383
-,4163,0,0,0,0
+,4489,9257,430,8160,6127
+,7015,6500,8281,1758,6957
+,2111,8809,6130,3603,6989
+,4260,762,4035,3748,7628
-,2912,0,0,0,0
+,4231,6111,475,6335,7036
+,7757,4856,9543,9059,3281
+,3501,4357,977,6580,9402
+,604,4299,1210,5598,6522
-,2703,0,0,0,0
-,1049,0,0,0,0
+,5563,8872,4689,1341,5777
+,8276,893,7857,9696,7425
-,4018,0,0,0,0
+,5714,9331,8877,7057,6221
+,8753,105,8337,753,1092
+,1308,2002,2737,9154,5271
+,6774,7142,2392,7002,7225
+,9257,6561,124,7346,2565
+,6855,2837,8955,203,5564
+,9253,7113,849,3186,5838
+,3527,595,2106,561,767
+,494,399,7755,4057,331
-,1553,0,0,0,0
-,3578,0,0,0,0
+,5944,6875,2644,372,3602
+,4403,3884,7606,1815,5825
+,144,2126,5808,2382,5321
-,3432,0,0,0,0
+,9909,4013,479,2933,1951
+,6673,5624,3275,3295,8619
-,3691,0,0,0,0
+,9501,8707,7725,9107,3184
+,8515,3254,1146,2993,3134
-,968,0,0,0,0
+,2393,6581,7546,5575,3302
+,9104,5978,2065,639,4220
+,2743,4976,3010,8741,3920
+,5897,9547,7278,5588,4010
-,1674,0,0,0,0
-,1840,0,0,0,0
-,512,0,0,0,0
+,5929,8807,7795,9674,6324
+,2947,843,6130,963,604
-,2450,0,0,0,0
+,9,5907,5803,8149,6092
-,4934,0,0,0,0
+,4996,7563,1033,3121,5843
+,6155,3063,3629,5832,587
+,3339,6592,8081,5428,5368
+,7263,8502,4556,5948,9986
-,2566,0,0,0,0
+,1405,2644,4426,469,8355
+,4286,1899,8484,7115,7277
+,118,9115,3579,6471,7186
-,4853,0,0,0,0
-,4026,0,0,0,0
+,7832,5754,6451,303,9528
+,6053,7135,6060,6420,7142
+,9647,2048,5475,9747,1466
+,2364,5608,3386,4259,6153
+,4684,7697,4063,7688,4665
+,4059,8283,8158,9632,8434
-,3769,0,0,0,0
+,3269,8062,9065,1122,9489
+,7292,7899,4504,8425,3912
-,1535,0,0,0,0
+,3963,1421,7059,8493,5404
+,2499,993,8175,5833,6563
+,2864,9354,7293,2000,7932
-,3396,0,0,0,0
+,2344,1036,690,4457,8657
-,268,0,0,0,0
+,4818,1926,540,7925,5943
-,1887,0,0,0,0
-,3311,0,0,0,0
+,2241,1711,7220,2146,9655
-,265,0,0,0,0
-,1771,0,0,0,0
-,3801,0,0,0,0
+,6882,6087,6910,8869,4071
+,1382,2107,1494,4552,1678
+,8372,9577,6545,903,2615
+,7870,3791,7194,109,9869
-,4837,0,0,0,0
+,8896,6517,7102,2690,1210
+,2848,5652,9246,394,9082
+,2262,6217,7162,7511,3590
+,4931,2974,423,8218,3421
-,2985,0,0,0,0
+,3752,6504,1330,1064,3459
+,7125,1342,565,758,2251
+,5588,1868,8520,1580,4357
+,3604,6884,743,3465,7728
+,2078,2632,8617,2406,6037
+,2385,3165,5441,3586,5576
-,4625,0,0,0,0
-,1576,0,0,0,0
+,822,6856,1894,3142,9171
+,972,3046,5847,203,9997
+,2617,902,3115,7326,9073
+,8500,791,4360,9791,1691
-,413,0,0,0,0
-,930,0,0,0,0
-,4325,0,0,0,0
-,4567,0,0,0,0
+,7140,6337,5399,5128,6525
+,9614,9826,4423,4558,7718
+,1703,1000,7118,198,6440
+,2828,2249,7139,915,1521
+,6495,690,9498,52,4934
-,4854,0,0,0,0
+,1094,9168,7728,1159,2060
+,2888,4112,9023,2416,7053
+,2838,9931,8197,335,4241
-,736,0,0,0,0
+,6765,9449,8754,3076,1255
+,76,341,6892,1147,6385
+,472,5030,5537,9368,5463
+,5514,7949,1632,4655,9510
+,5564,6516,2780,9716,643
+,2817,9531,8487,6045,4761
-,1896,0,0,0,0
+,2077,6967,817,338,1552
-,2321,0,0,0,0
+,2968,5501,836,297,6943
-,2356,0,0,0,0
+,900,479,9069,250,367
-,4212,0,0,0,0
+,5144,3406,3156,9550,8984
-,2500,0,0,0,0
+,5036,1601,3799,5064,4469
+,7860,1882,4759,1320,419
+,3065,9761,9078,8908,2512
+,4520,5980,5647,4488,9794
+,6334,5124,3825,628,3499
+,4709,6521,5057,4316,5335
+,3044,3036,4006,5771,9903
+,8781,1139,9799,4192,9022
+,9602,719,4464,1340,2129
-,3100,0,0,0,0
+,3640,137,431,7534,9806
+,5795,6754,5674,4898,4910
+,5758,3475,1771,4481,3340
+,4600,7259,3942,8932,5766
+,1018,1224,8854,430,4984
+,1098,8982,8016,2964,3200
+,7053,7261,7828,1855,7078
-,2673,0,0,0,0
+,4706,32,520,9927,9636
+,5611,4625,8099,5739,9476
+,1331,9195,2480,2774,9007
-,1378,0,0,0,0
+,6188,8096,7972,6517,7820
-,4918,0,0,0,0
+,7813,6734,9086,4806,3820
-,3497,0,0,0,0
+,5760,4147,2203,2089,4525
+,4725,3975,8012,2754,860
+,2554,4572,455,5965,777
-,1648,0,0,0,0
+,6602,1298,1838,1816,8117
-,3346,0,0,0,0
-,623,0,0,0,0
-,2286,0,0,0,0
-,2272,0,0,0,0
-,3567,0,0,0,0
-,356,0,0,0,0
+,8842,8595,1354,9712,1834
+,7714,3536,7772,5098,5961
-,2835,0,0,0,0
-,2347,0,0,0,0
-,4193,0,0,0,0
+,5368,3993,2984,8150,7974
+,3912,5179,6539,5958,4831
+,3212,7347,8266,3533,7381
+,5981,3842,5330,3790,7002
-,2567,0,0,0,0
+,7036,3305,124,4237,6783
-,1437,0,0,0,0
+,4104,5724,5726,4982,4976
+,2090,9799,2196,8778,97
-,2638,0,0,0,0
+,4976,7784,4659,7436,4022
+,7305,7104,2503,660,5190
+,9929,9476,4707,9630,4608
-,3727,0,0,0,0
+,9309,132,2655,8374,6257
+,7215,5397,3448,3003,5767
-,4230,0,0,0,0
+,7334,2706,4350,6320,3492
+,1397,13,9956,1841,4579
+,3615,1977,5665,4955,9472
+,8440,4855,1753,2554,9352
+,9912,3597,9234,2299,858
-,3098,0,0,0,0
-,936,0,0,0,0
+,4216,4641,5276,308,9069
-,2335,0,0,0,0
+,6727,3018,4563,1707,2763
+,6178,3300,4222,4875,3716
-,4800,0,0,0,0
+,3443,3414,1999,9837,463
+,4319,961,1401,5343,8385
+,9541,3061,1542,5901,639
-,434,0,0,0,0
+,1637,3991,3929,1867,2087
+,2858,9912,3991,6654,4228
+,1974,2121,9958,8135,5168
-,2693,0,0,0,0
+,5458,6055,5904,2394,2479
-,980,0,0,0,0
-,887,0,0,0,0
-,658,0,0,0,0
+,6493,7209,5686,2291,570
-,4816,0,0,0,0
-,2852,0,0,0,0
+,9601,7856,408,3499,6051
+,8314,7916,6192,7524,6703
+,3431,8568,7818,2407,9920
+,8908,7972,3403,5278,6694
+,1719,9767,215,1024,4780
+,3160,5460,4860,66,5232
-,827,0,0,0,0
+,3378,3967,4990,8558,5428
+,6232,1567,4815,4201,1973
-,2274,0,0,0,0
+,1626,3466,9082,18,3420
-,838,0,0,0,0
-,714,0,0,0,0
+,607,2143,1879,3913,465
+,7341,6299,5411,4104,2006
-,1842,0,0,0,0
+,3075,8407,3980,394,8390
+,6166,5843,2069,9146,6018
+,1436,6787,8610,9901,6798
+,3400,4637,1113,361,6860
+,4303,3961,2515,9910,2953
+,821,6918,6105,5336,9417
-,1763,0,0,0,0
+,4961,6510,4006,3088,2627
+,8771,4748,8707,1567,1197
-,4279,0,0,0,0
+,1757,8703,5556,8330,8701
+,5950,4090,2048,9951,1773
+,4092,3245,3672,9817,4214
+,688,8299,4504,5243,8475
+,7946,532,2108,339,1693
+,7765,2693,924,2862,5476
-,4509,0,0,0,0
-,2322,0,0,0,0
-,2112,0,0,0,0
+,7609,5216,9901,8358,9601
+,3266,301,7065,4959,4118
+,9566,984,7481,1657,2496
+,3787,3533,7533,4655,3352
-,1784,0,0,0,0
-,4881,0,0,0,0
+,4488,4394,3464,5391,9658
-,2526,0,0,0,0
-,68,0,0,0,0
+,8687,9003,3715,532,2216
-,2146,0,0,0,0
+,6104,3573,3281,1604,8034
-,3675,0,0,0,0
-,4527,0,0,0,0
+,757,9683,3710,9310,1073
+,9507,1331,4453,7179,2542
+,9783,636,9843,7692,173
+,3892,7752,7195,2653,4884
-,4993,0,0,0,0
+,1574,1013,4344,7983,6394
-,4057,0,0,0,0
-,3389,0,0,0,0
+,4522,1205,5696,4900,5989
+,1799,7627,3671,9342,3830
+,561,4281,6814,2775,6379
-,4113,0,0,0,0
+,9864,3507,2685,2889,356
+,8074,2709,5086,8917,2560
+,4711,2856,8041,4110,6044
+,8194,3323,7438,4957,7715
+,2075,4778,9,3136,9987
-,37,0,0,0,0
+,9678,6959,1059,2606,1690
+,1815,5483,2148,7893,4498
+,4007,7083,2774,16,4070
+,2476,7204,9877,5063,6600
+,1505,8440,5893,4659,5092
+,4941,2010,4851,9642,4378
+,2255,1102,4304,710,9908
+,5381,4433,8676,8009,8248
+,6828,3539,6003,32,2150
+,996,2043,5982,9498,6348
+,7990,8491,8358,3387,4477
+,1989,2591,2011,7612,1082
+,9378,7327,5031,1166,8944
-,189,0,0,0,0
+,1360,4146,5430,4493,5628
-,2774,0,0,0,0
-,2458,0,0,0,0
+,2158,2754,1268,1565,7097
+,965,1569,8070,1199,9090
+,3840,5568,1837,8924,6774
+,9827,5729,3574,264,5498
+,8317,4329,5238,6562,8615
-,958,0,0,0,0
+,745,2869,8114,9511,1485
+,2144,2938,3586,8325,9929
-,3453,0,0,0,0
-,2135,0,0,0,0
+,6711,7041,8248,6542,2587
-,3343,0,0,0,0
+,3134,4376,6272,4412,6028
+,4878,533,3343,147,5665
+,1771,1544,1271,4373,4221
-,4675,0,0,0,0
-,1355,0,0,0,0
+,3860,5547,3788,3181,8307
+,9993,6511,2576,8377,6818
+,2853,5348,3538,6678,2637
-,2813,0,0,0,0
+,9352,6405,3101,2722,7429
+,8530,9240,8704,185,2073
+,1911,2389,8015,2909,7086
+,4551,8607,424,8197,1925
+,962,6985,9488,8222,728
-,679,0,0,0,0
+,6758,4158,7046,9265,3860
-,298,0,0,0,0
+,9451,137,9135,5028,7004
+,7068,924,9193,830,2649
-,1691,0,0,0,0
+,1833,6567,4338,3173,7182
-,315,0,0,0,0
+,7825,3378,3176,9436,979
+,6717,2014,3598,8676,3894
+,6424,3710,7033,4709,5976
+,1646,9076,1031,9543,851
+,8141,8771,8589,7495,4164
-,3872,0,0,0,0
+,8340,9906,4730,2037,2675
+,3574,1853,5620,3948,7201
-,1795,0,0,0,0
+,3155,4833,609,967,4042
+,7194,2928,477,1005,737
+,9149,9784,5291,1422,6228
+,3766,9501,5614,9495,9368
-,2564,0,0,0,0
+,2087,991,975,41,9008
+,7977,3419,6011,2561,2198
+,8501,1705,9685,8198,9704
-,2711,0,0,0,0
-,4308,0,0,0,0
+,8072,8699,1249,9616,2499
-,1313,0,0,0,0
+,7795,4414,7465,114,5108
+,1228,5117,8984,5925,2437
+,8105,1161,9725,9492,4217
-,838,0,0,0,0
-,4547,0,0,0,0
-,3326,0,0,0,0
-,2586,0,0,0,0
+,7147,2177,9675,9551,7443
+,5116,9405,1054,228,7744
+,4667,7171,4421,321,8058
-,4793,0,0,0,0
+,3499,2496,9170,2649,5868
+,905,1581,6458,9538,2835
-,4159,0,0,0,0
+,276,5158,5555,3797,2796
+,6033,1744,9492,3214,5891
+,1202,4187,1950,3319,6364
+,1086,8978,1180,2418,9385
+,8743,6927,1431,7011,4161
+,1127,4915,6834,6487,1742
-,3160,0,0,0,0
+,3118,4196,1429,3646,1366
-,4819,0,0,0,0
-,2477,0,0,0,0
+,3182,2598,5738,5698,1066
-,266,0,0,0,0
+,6330,174,1479,6844,9352
-,1027,0,0,0,0
-,2839,0,0,0,0
-,3919,0,0,0,0
+,9275,5826,3759,3632,6221
+,1463,331,7017,8590,4101
+,9228,8310,9828,9622,715
-,536,0,0,0,0
-,3629,0,0,0,0
-,1991,0,0,0,0
-,1465,0,0,0,0
+,5027,6680,3199,8633,1073
+,6272,2925,5060,765,7455
+,4009,8418,3661,6128,9474
-,4778,0,0,0,0
-,2667,0,0,0,0
+,3580,5940,7407,2183,6496
-,3990,0,0,0,0
+,5521,6369,397,35,9515
-,531,0,0,0,0
+,7492,3087,2370,2159,6567
+,5389,3058,7253,3140,1757
+,5813,6941,4694,6158,1222
+,1419,5932,4278,2005,506
-,671,0,0,0,0
+,4387,8125,2441,5788,9129
-,3234,0,0,0,0
+,4294,4474,7084,4871,9725
+,1320,6668,9059,5258,4392
-,4345,0,0,0,0
+,8168,8758,1557,9347,9204
-,4736,0,0,0,0
+,5778,4461,8319,138,4311
-,2782,0,0,0,0
+,9833,3631,8312,5023,4775
+,516,6731,4978,396,2330
+,8463,1135,4655,2048,5124
+,6996,3104,8079,2180,9825
-,4822,0,0,0,0
+,1562,4203,8704,2679,1383
-,4986,0,0,0,0
+,9537,4243,5570,875,3134
+,2659,7138,2747,4525,3178
+,5175,7432,5921,8699,6946
+,1113,1749,5770,7523,810
+,599,4063,1617,9655,9212
-,3691,0,0,0,0
-,2259,0,0,0,0
+,150,5355,5252,3173,5121
+,1033,4648,4310,8074,8087
+,6952,2723,333,2101,6038
+,3301,4061,5918,4498,5842
+,1847,7440,1254,6611,3860
+,9054,844,7152,8446,9707
+,6923,4033,3616,2648,8998
+,7989,8665,7010,3069,9951
-,4553,0,0,0,0
-,2973,0,0,0,0
+,6570,16,9972,6480,8100
+,2145,3031,7967,1938,3047
+,2973,7919,9586,4247,2220
+,2217,7503,6405,1994,6121
-,2591,0,0,0,0
+,720,5951,1115,785,6338
+,5239,3224,9508,1219,6568
-,835,0,0,0,0
+,1375,1370,7440,3491,9406
+,5353,5879,5560,6241,3873
+,2810,1506,9037,8135,7805
+,2727,4557,1304,6011,2682
+,9217,2200,461,2309,1286
+,2252,2990,9763,9303,5624
-,4193,0,0,0,0
+,9249,9000,6568,3767,9944
+,1335,2025,9457,583,4062
+,3864,6395,4570,8406,4069
+,3559,7467,8947,3513,8515
+,9348,9312,4304,1394,5748
-,4020,0,0,0,0
-,2064,0,0,0,0
+,650,2245,657,9416,4577
-,725,0,0,0,0
-,1171,0,0,0,0
+,3888,8710,8977,1502,8816
+,382,2578,9743,8389,2317
-,1100,0,0,0,0
-,853,0,0,0,0
+,793,1156,9401,6065,627
-,2094,0,0,0,0
+,9631,5586,7272,9889,62
+,6223,2547,4606,5746,4119
-,2700,0,0,0,0
+,6393,9700,2431,288,9772
-,687,0,0,0,0
-,1877,0,0,0,0
+,1721,7432,9428,6094,5912
+,5358,4198,8570,1827,1551
+,5191,805,873,3902,7083
+,1790,9691,7101,6354,4211
+,3709,9721,9289,5665,7918
+,8335,7041,3373,4727,6085
+,7272,3474,766,3327,6363
+,4121,2983,4930,7757,8743
+,7491,5331,3561,8624,4252
+,5951,8432,4151,5023,8031
-,2508,0,0,0,0
+,997,3814,4469,3031,474
+,277,3743,6024,2545,49
-,4927,0,0,0,0
+,9969,3863,2347,4371,5416
-,1149,0,0,0,0
-,3587,0,0,0,0
-,1777,0,0,0,0
-,2228,0,0,0,0
-,2240,0,0,0,0
+,2565,1993,7673,7377,7585
+,1238,4025,4689,1646,6929
-,4292,0,0,0,0
-,3281,0,0,0,0
+,3700,7964,822,6861,5495
+,9718,8300,7456,3188,6710
+,4011,2231,6454,6459,6204
+,4472,7867,4609,8359,93
-,1966,0,0,0,0
-,3092,0,0,0,0
+,9026,4211,2943,5000,7594
+,5508,8471,8130,4337,8562
+,9498,7847,6381,6595,8271
+,2954,3641,2996,9835,5060
+,5856,5163,8743,5838,3045
-,2643,0,0,0,0
+,9284,1944,1413,5556,2724
+,8675,3501,9343,5902,3485
+,5661,2277,5322,4996,8247
+,5824,8598,629,5640,8443
-,249,0,0,0,0
+,958,8892,8935,7159,9657
+,1034,9515,1850,1230,7855
+,5343,2121,4089,5914,7060
-,4540,0,0,0,0
-,1286,0,0,0,0
+,9640,7963,4409,5252,7072
+,2425,7593,157,2127,5864
+,5986,9143,6713,3032,5515
+,6392,9877,8724,8115,8093
+,4433,5443,9263,2038,4317
+,5798,6918,6762,9416,9311
+,6914,7591,1708,6768,1736
+,3079,3350,7849,8773,6414
+,3525,818,1502,5029,835
+,1179,3073,3233,493,3605
+,4581,1686,5241,5413,8557
+,4804,9077,159,6684,4767
+,3187,2158,542,1374,221
+,6571,6112,6143,9874,5111
-,4688,0,0,0,0
+,7629,5067,891,2626,6527
-,1922,0,0,0,0
+,923,8839,3583,6982,8061
+,2804,1987,5691,7236,9713
-,4577,0,0,0,0
+,9708,4322,6816,7917,8826
+,7375,7492,2076,8352,5252
+,9167,7182,1675,2243,7375
-,4177,0,0,0,0
+,8953,5951,9461,4488,4548
+,7759,5186,1345,6219,8597
+,3677,7885,541,9175,7092
+,555,2584,8933,8659,2728
+,8297,9147,465,2423,8387
+,3332,4201,306,7841,9139
+,9531,1430,3414,5868,872
+,7634,715,8163,6092,2769
+,3047,4969,2482,6364,5868
+,1598,7699,2961,8422,5808
+,3789,8895,1514,3445,3433
+,1664,9495,5474,3351,5425
+,6411,4251,5737,4628,1416
+,5545,8585,2195,4455,276
+,241,8718,7726,4286,105
+,2314,5801,3426,4151,4738
+,5052,2789,5353,4783,7723
-,528,0,0,0,0
+,224,6024,192,4031,2232
+,8996,7873,9249,7044,5798
+,9698,6496,6739,5157,9899
+,1821,4107,5687,2079,9641
-,4068,0,0,0,0
-,2694,0,0,0,0
-,849,0,0,0,0
-,1707,0,0,0,0
+,3295,613,8703,550,9905
+,5773,1549,6729,1447,8159
+,1682,5535,5634,3179,9433
+,6800,1290,8321,5850,3398
+,2429,6437,7016,445,9943
+,7404,7083,5683,587,3903
+,5561,5104,1532,29,1086
+,7299,6033,6905,3106,1986
+,4316,2741,6011,2304,5075
-,1676,0,0,0,0
+,8401,2269,8983,6570,3183
+,1635,9788,6994,3011,4608
+,5284,9748,3373,5927,8527
+,3403,4672,7049,9356,8559
+,5000,3950,4972,2075,4943
-,4594,0,0,0,0
+,9315,3885,5501,6120,2575
-,2260,0,0,0,0
+,4932,6191,2861,7972,1345
+,5572,253,9805,4180,9979
-,3499,0,0,0,0
+,8109,7936,8009,6820,1234
+,7255,7932,2479,465,9233
+,9319,9787,4788,6322,4761
-,1618,0,0,0,0
+,9755,8236,946,4319,5507
+,8468,5740,1891,7326,7318
+,4228,2353,1211,4500,5038
+,2024,9163,8396,2394,7317
+,1687,667,3085,8790,183
-,1339,0,0,0,0
+,7131,7104,7462,1967,1385
+,1189,8548,3726,5019,3247
+,47,8469,6436,5163,6955
-,3999,0,0,0,0
+,8570,2216,685,8188,7737
+,7331,6425,1809,2722,1773
+,3518,31,6952,9755,3315
+,5533,2979,6292,8548,1563
+,6327,6142,3509,1581,3348
-,4171,0,0,0,0
+,1059,2879,193,3292,2355
+,9692,2893,5441,5581,6787
-,3256,0,0,0,0
+,1576,5931,4701,7347,2561
+,2756,2931,2251,7670,266
+,6691,3013,4453,7249,8841
-,2962,0,0,0,0
+,5946,4734,5296,9855,7460
-,4931,0,0,0,0
-,2844,0,0,0,0
+,4643,8077,9537,6689,9216
+,9976,834,6070,9831,2943
-,3484,0,0,0,0
+,4333,5254,4259,429,7173
+,4356,4457,4868,5034,7006
+,9346,1870,370,8108,2983
-,4819,0,0,0,0
+,8300,2683,4240,3318,6515
+,9236,2723,6904,9146,4028
+,8720,3743,3509,9706,8346
+,9553,4588,4918,6904,8639
+,4365,3382,9394,3800,7149
+,1964,4426,8473,3893,5762
+,2953,9102,6999,3184,3378
-,4576,0,0,0,0
-,4078,0,0,0,0
+,6550,4237,53,7175,2931
+,6012,4769,7169,6904,1963
+,9162,6181,7108,1187,9678
+,8557,4758,3899,8463,5099
+,6870,1207,3456,8737,5844
+,8913,6275,5107,4978,7787
+,2697,1140,3594,1334,7990
-,2861,0,0,0,0
+,9132,181,3713,4693,4130
+,3338,9376,1063,8749,3093
-,1492,0,0,0,0
+,6017,2874,3435,525,44
+,5459,5953,204,3922,7188
+,1775,8297,8874,8934,6001
+,5194,5183,462,2768,5527
+,4838,9423,7189,745,3541
+,9644,3453,1994,2458,3701
+,9113,6640,7934,3995,6279
+,4503,2694,8137,4474,9507
+,8036,7766,5384,6650,9673
-,1732,0,0,0,0
+,5430,1924,9960,1754,5556
+,3813,2499,9126,3979,7581
-,3049,0,0,0,0
-,1237,0,0,0,0
-,4221,0,0,0,0
-,1656,0,0,0,0
+,1877,5400,6650,7530,3926
+,3723,7792,218,8779,3245
+,3981,9779,4174,1829,3664
-,1841,0,0,0,0
+,5249,4340,887,867,6836
-,190,0,0,0,0
+,434,8609,7246,3393,559
-,945,0,0,0,0
+,1933,4370,3525,7565,5047
+,2430,8613,8105,5750,8378
+,9046,7529,5042,2829,9577
+,8533,7177,5516,6812,343
-,3847,0,0,0,0
+,1949,2955,3545,2877,5610
+,3870,1123,274,9909,4151
+,4201,3043,271,9290,2239
-,859,0,0,0,0
+,1258,4626,2472,149,1822
-,445,0,0,0,0
-,1203,0,0,0,0
-,230,0,0,0,0
-,1309,0,0,0,0
+,9594,3637,2311,5770,6884
-,3984,0,0,0,0
+,2636,4664,2473,4389,9843
-,679,0,0,0,0
-,421,0,0,0,0
+,4080,4551,2712,6558,7795
-,2370,0,0,0,0
+,4821,88,3441,2839,698
+,1985,2820,2542,5012,9926
+,5308,7266,5828,4026,3260
+,7767,1781,7475,2939,8145
+,9798,3436,6667,2383,7844
+,8529,3519,3034,668,7912
+,6070,409,3840,7502,7245
+,4127,114,410,1527,8227
-,908,0,0,0,0
+,6586,7897,3230,2868,5131
-,2839,0,0,0,0
+,5506,8484,6519,4861,3250
-,3991,0,0,0,0
+,2846,7966,6946,1884,8046
+,2282,610,6822,8465,5012
+,7481,9688,994,4589,6185
-,3380,0,0,0,0
-,308,0,0,0,0
+,6246,5751,2596,1667,7817
+,8270,8521,2783,6418,326
+,5963,2787,5558,9799,9638
-,426,0,0,0,0
-,2956,0,0,0,0
+,9343,1824,8764,8754,7062
+,744,1095,5510,8000,7111
-,3776,0,0,0,0
+,3199,8379,9556,9182,2101
+,7694,9861,4411,2993,6936
-,2366,0,0,0,0
+,5584,4224,2791,1585,4559
-,4210,0,0,0,0
-,3698,0,0,0,0
-,1960,0,0,0,0
-,141,0,0,0,0
+,3467,8587,7754,5361,6168
-,3525,0,0,0,0
+,6551,6744,2627,396,4885
-,2312,0,0,0,0
-,320,0,0,0,0
-,1508,0,0,0,0
+,9293,4118,674,6733,4921
+,4244,790,3378,8289,4722
+,5147,3257,2693,4051,3441
+,3479,2399,5790,1411,9809
-,1836,0,0,0,0
+,5040,6524,5371,118,5198
+,2778,4003,7666,2794,3182
-,4613,0,0,0,0
+,1934,1056,822,8542,2925
-,4843,0,0,0,0
+,2700,3395,9503,3208,2070
+,9521,9097,5454,6317,4041
-,3751,0,0,0,0
+,3038,6247,8156,1782,2520
+,6579,2693,2338,4762,1306
-,1686,0,0,0,0
-,1607,0,0,0,0
+,4892,4810,9303,6815,8385
+,7048,6974,7353,1193,1935
-,1985,0,0,0,0
-,4437,0,0,0,0
+,3599,7103,7671,3059,1915
+,6827,9149,8000,6053,762
+,9765,1113,4190,5966,4229
+,8064,3050,808,5216,1998
+,6282,3665,7120,1185,9179
-,2303,0,0,0,0
+,1096,4652,6755,1098,72
+,2368,5495,7106,2971,2233
+,6524,9666,2505,1656,3905
+,2533,2066,5913,5427,3356
+,9658,3267,9534,1096,5993
+,6415,1357,4340,2765,5362
+,7256,3145,763,3040,156
+,2161,6039,2776,3506,2393
+,3072,5776,4255,4022,513
+,1901,764,1960,2758,1430
+,714,9160,7989,297,5763
+,5578,7227,9593,434,9200
+,4867,412,3697,3456,5660
+,4171,2631,5339,7257,3995
+,8684,1848,2333,4719,1313
+,908,5257,9373,5124,8305
+,6435,6889,5623,3821,9929
+,6713,8174,8972,2073,3989
+,3302,9585,9498,4440,3028
+,5891,8825,5475,4965,8241
+,3215,9440,2856,2936,2356
+,6404,8902,1472,1843,6011
+,5649,2416,1887,1815,9354
-,3247,0,0,0,0
+,8891,6641,8790,2534,1372
+,5460,228,2484,779,4900
-,4057,0,0,0,0
+,389,6371,5047,2426,6293
-,2584,0,0,0,0
-,4757,0,0,0,0
+,4675,8018,3261,6215,7886
-,1374,0,0,0,0
-,1703,0,0,0,0
-,1984,0,0,0,0
-,2071,0,0,0,0
+,1874,8610,8907,6992,5525
-,3358,0,0,0,0
+,7311,3780,6081,5866,7950
+,598,486,1441,8387,4478
-,4254,0,0,0,0
-,3740,0,0,0,0
+,3951,9282,5642,2513,1494
+,3278,121,9725,1965,3421
+,1641,3670,5004,8802,4260
+,9494,3239,4866,1054,6465
+,1354,1477,2317,8891,2159
+,262,5022,2948,8846,4038
-,1774,0,0,0,0
+,2351,3629,1890,8700,4495
-,2212,0,0,0,0
-,3793,0,0,0,0
+,384,7439,651,8153,17
+,6181,5279,6887,8878,4113
-,1066,0,0,0,0
-,2076,0,0,0,0
+,2664,1471,9710,3110,3387
+,3148,3381,3196,790,2152
+,78,6347,1094,6296,735
+,3393,9937,325,8634,4166
-,3872,0,0,0,0
+,5088,5076,3705,248,6506
-,2424,0,0,0,0
+,8571,234,1750,2991,7025
-,3030,0,0,0,0
+,6992,7449,2624,8609,3829
+,9035,5668,2908,3810,3561
-,4488,0,0,0,0
+,1102,792,3658,2085,7458
+,3415,2449,6459,4520,536
-,4708,0,0,0,0
-,4301,0,0,0,0
-,622,0,0,0,0
